,INDEX,sub_smiles
0,0,CCCN1C[C@H]RC[C@@H]2c3cccc4[nH]ccRC[C@H]21
1,0,CSC
2,0,c34
0,1,O=CRc1ccccc1O.O=CRc1ccccc1O.[Mg+2]
1,1,[O-]
2,1,[O-]
0,2,O=CRCn1cccRnRc1=O
1,2,O
2,2,=O
3,2,Cc2nc3ccRccc3s2
4,2,L
0,3,CCRNc1cccRcc1
1,3,=O
2,3,N2CR[C@@H]3[C@H]4CC[C@]RR[C@@H]3C2=O
3,3,=O
4,3,NCROCCRO
5,3,CC4
6,3,=O
7,3,=O
0,4,Nc1nc2cccRcc2s1
1,4,OCRRF
2,4,F
3,4,F
0,5,N[C@@H]RCRO
1,5,CS
2,5,=O
0,6,NCRc1cc2cRcccc2s1
1,6,=[NH2+]
2,6,I
0,7,O=PRR/C=C/[C@@H]R[C@@H]R[C@H]RCCO
1,7,O
2,7,O
3,7,O
4,7,O
5,7,O
0,8,N=CRc1cccRcc1
1,8,N
2,8,CNCR[C@@H]2CCCN2CRCOC2CCCCC2
3,8,=O
4,8,=O
0,9,NCRc1cnRcn1
1,9,=O
2,9,[C@@H]RCCc2cccc3ccccc23
3,9,CO
0,10,N=CRNSRRc1cccRcc1
1,10,N
2,10,=O
3,10,=O
4,10,N/C=C2\CRNc3ccccc32
5,10,=O
0,11,O=CRCRO
1,11,O
2,11,=O
0,12,CNRCCCN1c2ccccc2CCc2ccccc21
1,12,C
0,13,Cc1nnc2n1-c1cccRcc1CR=NC2
1,13,L
2,13,c1ccccc1
0,14,Cc1cRc2cRCCCRRO2
1,14,C
2,14,cRc1O
3,14,C
4,14,COc1cccRcc1
5,14,C
6,14,CC3SCRNC3=O
7,14,=O
0,15,CCCCC/C=C\C/C=C\C/C=C\CCCCCCCRO
1,15,=O
0,16,N=CRc1ccc2ncR[nH]c2c1
1,16,N
2,16,-c3ncccc3O
0,17,Lc1ccccc1CRRn1ccnc1
1,17,c1ccccc1
2,17,c1ccccc1
0,18,CNRC[C@H]RCOc1cccRcc1
1,18,C
2,18,O
3,18,Nc2ccRncn2
4,18,Nc3cRcccc3F
5,18,F
0,19,CSc1nc2cRcRcRcRc2[nH]1
1,19,P
2,19,P
3,19,P
4,19,P
