,INDEX,sub_smiles
0,0,N[C@@H]RCRO
1,0,Cc1cccRcRc1
2,0,=O
3,0,O
4,0,O
0,1,NSRRc1cccRcc1
1,1,=O
2,1,=O
3,1,CRNCc2ccccRc2F
4,1,=O
5,1,F
0,2,COc1cccRcc1OC
1,2,CCNRCCCCRRCRC
2,2,C
3,2,C#N
4,2,c2cccRcRc2
5,2,C
6,2,OC
7,2,OC
0,3,NSRRc1cccRcc1
1,3,=O
2,3,=O
3,3,CRNCc2ccccc2F
4,3,=O
0,4,CCO[C@@H]RCRO
1,4,Cc1ccc2cRc1
2,4,=O
3,4,ccn2Cc2ncRoc2C
4,4,-c3ccccc3L
0,5,C=CC1=CR/CRNC1=O
1,5,C
2,5,=C/C2=N/CRCR=C2C
3,5,=C\c3[nH]cRcRc3CCCRO
4,5,CCCRO
5,5,/C=C4\NCRCR=C4C=C
6,5,C
7,5,=O
8,5,=O
9,5,=O
10,5,C
0,6,CCR=N[C@@H]RCR=N[C@H]1CCCCNRC1=O
1,6,O
2,6,Cc1cccRcc1
3,6,O
4,6,Cc2cccRcc2
5,6,OPRRO
6,6,-c3ccccc3
7,6,=O
8,6,O
0,7,NCRc1cccRcc1
1,7,N
2,7,[C@H]2[C@H]3CRNR[C@H]R[C@H]3[C@@H]3CCCN32
3,7,=O
4,7,Cc4cccRcc4
5,7,CRF
6,7,F
7,7,F
0,8,CC1=NNRCR/C1=N\Nc1ccccRc1O
1,8,c2cccRcRc2
2,8,=O
3,8,-c2ccccRc2
4,8,C
5,8,C
6,8,CRO
7,8,=O
0,9,CN[C@@H]R[C@@H]Rc1ccccc1
1,9,C
2,9,O
0,10,NCRc1ccc2[nH]cRnc2c1
1,10,=[NH2+]
2,10,-c3ccccc3[O-]
0,11,Cc1cnRcR[nH]c1=O
1,11,[C@H]2C[C@H]R[C@@H]RO2
2,11,=O
3,11,O
4,11,CN3CCCCC3
0,12,COCR[C@@H]1CC2=CCRCC[C@]2R[C@@]23O[C@@H]2C[C@@]2R[C@@H]R[C@H]13
1,12,=O
2,12,=O
3,12,C
4,12,C
5,12,CC[C@@]24CCCRO4
6,12,=O
0,13,C/C1=C/C[C@@H]ROCRC[C@H]RCRRCR[C@H]R[C@@H]R[C@@H]RCCC1
1,13,/CR=C/c2cscRn2
2,13,=O
3,13,O
4,13,C
5,13,C
6,13,=O
7,13,C
8,13,O
9,13,C
10,13,C
11,13,C
0,14,Nc1ncccRn1
1,14,-c2ccRsc2L
2,14,L
0,15,CC1=CCRc2ccccc2C1=O
1,15,=O
0,16,OCc1ccRccc1O
1,16,CRCNCCCCCCOCCCCc2ccccc2
2,16,O
0,17,OC[C@@H]1[C@@H]R[C@H]R[C@@H]Rc2nnnn21
1,17,O
2,17,O
3,17,O
0,18,CCCCc1nccRn1Cc1cccRcc1
1,18,/C=CRCRO
2,18,CRO
3,18,\Cc2cccs2
4,18,=O
5,18,=O
0,19,CCRCCCRN1CCC[C@H]1CRNCc1cccRcc1
1,19,C
2,19,=O
3,19,=O
4,19,CRN
5,19,=N
0,20,O=C1CNRCCN1Cc1cc2cnccc2[nH]1
1,20,SRR/C=C/c2cccRs2
2,20,=O
3,20,=O
4,20,L
0,21,CCR[C@H]1CC[C@H]2[C@@H]3CCC4=CCRCC[C@]4R[C@H]3CC[C@]12C
1,21,=O
2,21,=O
3,21,C
0,22,OC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,22,O[C@@H]2[C@@H]ROCR[C@H]R[C@H]2O
2,22,O
3,22,O
4,22,CO
5,22,O
6,22,O
0,23,N=CRNNCRNRc1ccccc1
1,23,N
2,23,=O
3,23,c1ccccc1
0,24,C[C@]12C[C@H]R[C@H]3[C@@H]R[C@@H]1CC[C@]2RCRCO
1,24,O
2,24,CCC4=CCRCC[C@@]43C
3,24,O
4,24,=O
5,24,=O
0,25,Cc1cc2cRNc1ccccc1N=C2N1CCNRCC1
1,25,s1
2,25,C
0,26,O=c1nRnc2ccccn12
1,26,CCCN2CCNRCC2
2,26,c3ccccRc3
3,26,L
0,27,CN1c2cccRcc2CS1R=O
1,27,[C@H]3CNRCRCO3
2,27,=O
3,27,Cc4ccccc4
4,27,=O
0,28,CCCCNCRc1ccccRc1
1,28,=O
2,28,NCRCCCCCNc2ncnc3[nH]cnc23
3,28,=O
0,29,C[C@H]R[C@H]1CC[C@H]2[C@H]3[C@H]R[C@@]1RCC[C@@H]RC[C@H]1C[C@H]3O
1,29,CCCRO
2,29,CC[C@@]21C
3,29,C
4,29,O
5,29,=O
0,30,O=C1Nc2cccRcc2CR=NC1O
1,30,L
2,30,c2ccccc2
0,31,O=C1CRCRNRN1c1ccccc1
1,31,CCSRc2ccccc2
2,31,=O
3,31,c2ccccc2
4,31,=O
0,32,C[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1N[C@H]1C=CR[C@@H]R[C@H]R[C@H]1O
1,32,O[C@@H]2[C@@H]RO[C@H]R[C@H]R[C@H]2O
2,32,O
3,32,O
4,32,CO
5,32,O
6,32,O
7,32,CO
8,32,O
9,32,O
0,33,N=CRc1c[se]cRn1
1,33,O
2,33,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,33,COPRROPRROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,33,O
5,33,=O
6,33,O
7,33,=O
8,33,O
9,33,n4cnc5cRncnc54
10,33,O
11,33,N
0,34,OC[C@H]1NC[C@@H]R[C@@H]R[C@@H]1O
1,34,O
2,34,O
0,35,CO[C@@H]R[C@@H]R/C=CR/C=C/[C@H]R[C@H]RCRO
1,35,Cc1ccccc1
2,35,C
3,35,C
4,35,N
5,35,C
6,35,=O
0,36,CCCRNSRRc1cccRcc1
1,36,=O
2,36,=O
3,36,=O
4,36,-c2cRnoc2C
5,36,-c3ccccc3
0,37,CCNRCCOCRC1RCCCCC1
1,37,CC
2,37,=O
3,37,C2CCCCC2
0,38,CCRO[C@H]1CR[C@]2R[C@@H]RC[C@H]3OC[C@@]3R[C@H]2[C@H]R[C@]2RC[C@H]RCR=C1C2RC
1,38,=O
2,38,=O
3,38,C
4,38,O
5,38,OCR=O
6,38,OCRc2ccccc2
7,38,O
8,38,OCR[C@H]R[C@@H]Rc3ccccc3
9,38,C
10,38,C
11,38,C
12,38,=O
13,38,=O
14,38,O
15,38,NCRc3ccccc3
16,38,=O
0,39,O=C1[C@H]2[C@@H]3CC[C@@H]R[C@H]2CRN1C[C@@H]1CCCC[C@H]1CN1CCNRCC1
1,39,C3
2,39,=O
3,39,c2nsc3ccccc23
0,40,CNCCC=C1c2ccccc2CCc2ccccc21
0,41,O=CR[C@H]R[C@@H]RCOPRRO
1,41,O
2,41,O
3,41,O
4,41,=O
5,41,O
0,42,COCR[C@H]1[C@@H]RCC[C@H]2CN3CCc4cR[C@@H]3C[C@@H]21
1,42,=O
2,42,O
3,42,[nH]c5ccccc45
0,43,Lc1ccc2cRCR=Nc1ccccc1O2
1,43,c1
2,43,N1CCNCC1
0,44,Cc1ccRccRc1CC1=NCCN1
1,44,CRRC
2,44,C
3,44,C
4,44,C
0,45,CCRRCRNc1cccnc1CRNc1nccs1
1,45,C
2,45,C
3,45,=O
4,45,=O
0,46,COc1ccccc1-c1c[nH]c2nccRcc12
1,46,-c3cnccRc3
2,46,CRNRC
3,46,=O
4,46,C
0,47,Nc1n[nH]c2nncRcc12
1,47,-c3cRnn4ccccc34
2,47,-c4ccccc4
0,48,Lc1cccRcRc1
1,48,CROCc2csc3cRcccc23
2,48,L
3,48,Cn2ccnc2
4,48,L
0,49,CCO
0,50,Cc1cRcRnRn1C
1,50,NRC
2,50,=O
3,50,-c2ccccc2
4,50,C
0,51,CNCC[C@H]Rc1cccs1
1,51,Oc1cccc2ccccc12
0,52,Cc1cc2nc3cR[nH]cRnc-3nRc2cc1C
